example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
0,10,gpt-4o,0.5333333333333333,0.2,0.26666666666666666,0.6,0.3333333333333333,0.06666666666666667,0.0,1.0,0.0
1,12,human,0.4,0.2,0.4,0.26666666666666666,0.3333333333333333,0.4,0.2,0.8,0.0
2,6,gpt-3.5-turbo,0.26666666666666666,0.5333333333333333,0.2,0.4,0.4,0.2,0.0,0.9333333333333333,0.06666666666666667
3,6,gpt-3.5-turbo,0.3333333333333333,0.26666666666666666,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,1.0,0.0
4,12,human,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.9333333333333333,0.0
5,17,ministral-8b-instruct-2410,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.6,0.0,0.8,0.2
6,12,human,0.06666666666666667,0.13333333333333333,0.8,0.06666666666666667,0.2,0.7333333333333333,0.0,1.0,0.0
7,2,gemini-1.5-pro,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.0,0.9333333333333333,0.06666666666666667
8,12,human,0.3333333333333333,0.4666666666666667,0.2,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
9,12,human,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.06666666666666667,0.9333333333333333,0.0
10,12,human,0.2,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.4,0.06666666666666667,0.9333333333333333,0.0
11,15,llama-3.1-8b-instruct,0.2,0.6666666666666666,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1.0,0.0
12,6,gpt-3.5-turbo,0.4666666666666667,0.3333333333333333,0.2,0.4,0.4,0.2,0.0,1.0,0.0
13,12,human,0.2,0.5333333333333333,0.26666666666666666,0.2,0.4,0.4,0.06666666666666667,0.9333333333333333,0.0
14,10,gpt-4o,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.2,0.0,1.0,0.0
15,20,o3-mini,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.13333333333333333,0.2,0.0,1.0,0.0
16,12,human,0.13333333333333333,0.6,0.26666666666666666,0.13333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0
17,6,gpt-3.5-turbo,0.26666666666666666,0.5333333333333333,0.2,0.3333333333333333,0.06666666666666667,0.6,0.0,1.0,0.0
18,12,human,0.06666666666666667,0.4,0.5333333333333333,0.0,0.4,0.6,0.0,1.0,0.0
19,17,ministral-8b-instruct-2410,0.13333333333333333,0.2,0.6666666666666666,0.3333333333333333,0.06666666666666667,0.6,0.0,1.0,0.0
20,1,falcon3-10b-instruct,0.26666666666666666,0.5333333333333333,0.2,0.2,0.4,0.4,0.0,1.0,0.0
21,12,human,0.26666666666666666,0.3333333333333333,0.4,0.4,0.3333333333333333,0.26666666666666666,0.0,1.0,0.0
22,21,qwen1.5-72b-chat-8bit,0.3333333333333333,0.4666666666666667,0.2,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
23,15,llama-3.1-8b-instruct,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.6,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667
24,7,gpt-4-turbo,0.4,0.4,0.2,0.4666666666666667,0.3333333333333333,0.2,0.0,1.0,0.0
25,12,human,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.06666666666666667,0.9333333333333333,0.0
26,12,human,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0
27,20,o3-mini,0.13333333333333333,0.6666666666666666,0.2,0.13333333333333333,0.6,0.26666666666666666,0.0,1.0,0.0
28,12,human,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.13333333333333333,0.4666666666666667,0.0,1.0,0.0
29,12,human,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
30,20,o3-mini,0.2,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.2,0.6666666666666666,0.0,1.0,0.0
31,8,gpt-4-turbo-paraphrase,0.3333333333333333,0.4,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.9333333333333333,0.0
32,22,text-bison-002,0.3333333333333333,0.4,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
33,12,human,0.2,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0,1.0,0.0
34,17,ministral-8b-instruct-2410,0.2,0.3333333333333333,0.4666666666666667,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
35,8,gpt-4-turbo-paraphrase,0.13333333333333333,0.26666666666666666,0.6,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,1.0,0.0
36,12,human,0.2,0.4,0.4,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
37,17,ministral-8b-instruct-2410,0.3333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0
