example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,ig_newline_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,gs_newline_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio,ar_newline_ratio
0,9,obama,0.5333333333333333,0.26666666666666666,0.2,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
1,9,obama,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
2,9,obama,0.2,0.6666666666666666,0.13333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.2,0.6,0.2,0.0
3,9,obama,0.5333333333333333,0.26666666666666666,0.2,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.4,0.4,0.2,0.0
4,9,obama,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
5,9,obama,0.4,0.26666666666666666,0.3333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
6,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.2,0.26666666666666666,0.5333333333333333,0.0
7,9,obama,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.4,0.6,0.0,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0
8,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0
9,9,obama,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
10,9,obama,0.3333333333333333,0.4,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.2,0.6,0.2,0.0
11,9,obama,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
12,9,obama,0.6,0.2,0.2,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
13,9,obama,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0
14,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
15,9,obama,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
16,9,obama,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
17,9,obama,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,0.6,0.2,0.0
18,9,obama,0.4666666666666667,0.4,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
19,9,obama,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
20,9,obama,0.3333333333333333,0.6,0.06666666666666667,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
21,9,obama,0.4666666666666667,0.4,0.13333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
22,9,obama,0.26666666666666666,0.4,0.3333333333333333,0.0,0.4,0.4,0.2,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
23,9,obama,0.5333333333333333,0.2,0.26666666666666666,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
24,9,obama,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
25,9,obama,0.3333333333333333,0.4,0.26666666666666666,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
26,9,obama,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.4,0.4,0.2,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
27,9,obama,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0,0.0
28,9,obama,0.7333333333333333,0.26666666666666666,0.0,0.0,0.8,0.13333333333333333,0.06666666666666667,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
29,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0
30,9,obama,0.2,0.5333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
31,9,obama,0.4,0.26666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
32,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
33,9,obama,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.6,0.4,0.0,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
34,9,obama,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
35,9,obama,0.5333333333333333,0.2,0.26666666666666666,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
36,9,obama,0.6,0.26666666666666666,0.13333333333333333,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
37,9,obama,0.5333333333333333,0.26666666666666666,0.2,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0
38,9,obama,0.3333333333333333,0.4666666666666667,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
39,9,obama,0.5333333333333333,0.2,0.26666666666666666,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0
40,9,obama,0.6666666666666666,0.3333333333333333,0.0,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
41,9,obama,0.4,0.4,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
