example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,ig_newline_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,gs_newline_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio,ar_newline_ratio
0,12,human,0.06666666666666667,0.2,0.06666666666666667,0.6666666666666666,0.0,0.2,0.06666666666666667,0.7333333333333333,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.06666666666666667
1,20,o3-mini,0.0,0.6,0.0,0.4,0.0,0.5333333333333333,0.06666666666666667,0.4,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
2,12,human,0.2,0.4,0.0,0.4,0.13333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.06666666666666667
3,12,human,0.3333333333333333,0.3333333333333333,0.2,0.13333333333333333,0.4,0.2,0.3333333333333333,0.06666666666666667,0.2,0.26666666666666666,0.26666666666666666,0.26666666666666666
4,12,human,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.5333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.3333333333333333
5,12,human,0.06666666666666667,0.06666666666666667,0.0,0.8666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.8,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666
6,12,human,0.06666666666666667,0.26666666666666666,0.0,0.6666666666666666,0.06666666666666667,0.13333333333333333,0.0,0.8,0.13333333333333333,0.4666666666666667,0.2,0.2
7,20,o3-mini,0.13333333333333333,0.4,0.2,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.06666666666666667
8,20,o3-mini,0.2,0.26666666666666666,0.13333333333333333,0.4,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.2,0.4666666666666667,0.2,0.13333333333333333
9,12,human,0.2,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.4,0.4,0.0
10,11,gpt-4o-mini,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,0.2,0.4666666666666667,0.26666666666666666,0.06666666666666667
11,22,text-bison-002,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.2,0.06666666666666667,0.6,0.06666666666666667,0.26666666666666666,0.2,0.4666666666666667
12,11,gpt-4o-mini,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333
13,3,gemini-2.0-flash,0.2,0.2,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.2,0.4
